0.59538335	0.39135823	0.012392752	0.00040534505	0.0004602918	1
0.002383537	0.09121726	0.8928395	0.0133902915	0.00016941014	3
0.013226129	0.5307008	0.44948176	0.0062965564	0.00029482826	2
0.027629359	0.8964223	0.07534223	0.0005036788	0.00010232817	2
0.18422197	0.8006196	0.014750307	0.00021333531	0.00019479031	2
0.0008428703	0.033653416	0.95522434	0.010085543	0.00019392488	3
0.01658643	0.8520097	0.13050422	0.00075577764	0.00014377381	2
0.9945286	0.0044583282	0.00036593585	0.00013020435	0.0005168734	1
0.0001554088	0.00048625012	0.058916077	0.8982055	0.04223669	4
0.00025205364	0.005182967	0.89307755	0.10029139	0.0011960029	3
0.86002505	0.13634829	0.0031609857	0.0001681283	0.00029747147	1
0.0027468998	0.00034973308	0.000121128476	0.0033895082	0.99339277	5
0.0011109095	0.025119256	0.81121516	0.16090272	0.0016519347	3
0.021878319	0.6403138	0.33165506	0.005655652	0.000497149	2
0.112202644	0.8601493	0.026922809	0.00047761216	0.00024761423	2
0.0004630256	0.00018358315	0.00060296746	0.04809389	0.9506565	5
0.0006785053	0.00017120292	0.00013551676	0.0065263472	0.9924884	5
0.00035272943	0.000368611	0.008669136	0.6454176	0.34519204	4
0.22181892	0.6340121	0.13933223	0.0041250074	0.00071170897	2
0.4533302	0.53293616	0.013160174	0.0002799932	0.00029346393	2
0.5115126	0.47322866	0.014671242	0.0003376005	0.00024992914	1
0.009498238	0.40701842	0.5770519	0.006208268	0.00022325713	3
0.00024420244	0.00452527	0.6956014	0.29551393	0.0041152136	3
0.013104219	0.008780076	0.011412586	0.078056	0.8886471	5
0.0005316777	0.0002797103	0.0023132288	0.14616144	0.85071397	5
0.00029653634	0.00042778227	0.025363483	0.81568897	0.15822326	4
0.00061139517	0.021168422	0.8938426	0.08363144	0.00074620254	3
0.00029506956	0.00040768093	0.022568664	0.7873781	0.18935052	4
0.00018116849	0.0011237294	0.23979552	0.7417343	0.017165232	4
0.0004750048	0.00014743156	0.0002821233	0.023802973	0.9752925	5
0.00064033055	0.00014540329	0.00013949281	0.007989689	0.9910851	5
0.9365516	0.06142752	0.0015888534	0.000117250944	0.00031482498	1
0.9853269	0.013559606	0.00069626607	9.910368e-05	0.00031822422	1
0.00023062318	0.004713832	0.59594166	0.39483067	0.004283226	3
0.0011876238	0.00021330868	0.00010459629	0.0046666074	0.9938279	5
0.6236911	0.318824	0.04431385	0.005744752	0.0074263318	1
0.0004996023	0.00012545257	0.00013720615	0.0081076985	0.9911301	5
0.009878915	0.59564555	0.3925748	0.0017600566	0.00014063026	2
0.9647299	0.03405862	0.00086755655	8.53706e-05	0.000258539	1
0.0010877204	0.00018653655	0.000102518854	0.0049534244	0.9936698	5
0.14404196	0.8294875	0.026059385	0.0002618631	0.00014932794	2
0.0027574473	0.13580498	0.84136355	0.019628322	0.0004457235	3
0.14541204	0.8414917	0.012555779	0.00023830407	0.00030217684	2
0.00016768096	0.00085265446	0.14176795	0.82626474	0.03094698	4
0.0004892375	0.00030972395	0.0020227323	0.22918126	0.7679971	5
0.08868437	0.79806876	0.111598246	0.0014142686	0.00023435659	2
0.0002676302	0.0022370534	0.52146465	0.46725592	0.008774788	3
0.033555858	0.9014101	0.06435319	0.0005291155	0.0001517583	2
0.7252418	0.27027616	0.0041260263	0.00013959018	0.00021642326	1
0.00022640025	0.0029126923	0.56728196	0.42317846	0.0064005633	3
0.008197722	0.5966007	0.3922809	0.0027391452	0.00018148024	2
0.0163234	0.69775504	0.28262025	0.0030949141	0.0002063452	2
0.00039537344	0.00011306949	0.00026456598	0.025794555	0.9734325	5
0.9934589	0.004832962	0.00044794648	0.00021188351	0.0010482889	1
0.00029928697	0.003855714	0.5517078	0.43819824	0.005938903	3
0.00026919143	0.00039995273	0.020525558	0.8382538	0.14055157	4
0.0801993	0.87489665	0.044370417	0.00035311838	0.00018058739	2
0.0062134746	0.30465817	0.67369944	0.014916891	0.0005119946	3
0.06768893	0.44657192	0.4425149	0.038697086	0.0045272857	2
0.99218893	0.0068231267	0.00037143214	0.00011742845	0.00049907976	1
0.8857616	0.07014324	0.017178684	0.0051785856	0.021737859	1
0.0005500556	0.00030294678	0.0012903921	0.12840733	0.86944926	5
0.00019780808	0.0013395519	0.2928368	0.69235104	0.013274794	4
0.00019604727	0.0024435257	0.33294117	0.64828086	0.01613836	4
0.14215623	0.47174892	0.36406866	0.019258339	0.0027678243	2
0.0019434995	0.102703735	0.88769823	0.007533675	0.0001208495	3
0.00041153186	0.00032300616	0.005640343	0.29967743	0.69394773	5
0.0002880599	0.0022009017	0.07745156	0.8192861	0.10077338	4
0.00018875395	0.0003791823	0.029241452	0.90563864	0.06455198	4
0.00021041372	0.00033300306	0.017247565	0.81959546	0.16261354	4
0.008159525	0.24375317	0.73915064	0.008761314	0.00017535123	3
0.00021711922	0.0004764903	0.02789462	0.89498687	0.07642495	4
0.7597998	0.19860037	0.034141723	0.004243199	0.0032149125	1
0.9953366	0.0030681132	0.00030969456	0.00019960538	0.0010860458	1
0.65514064	0.32967257	0.013553345	0.000679298	0.0009541302	1
0.31200433	0.6801651	0.007457005	0.00015243904	0.00022115097	2
0.00051798165	0.00019450078	0.00054409023	0.049963873	0.9487796	5
0.012163181	0.6138981	0.371806	0.001996546	0.00013608756	2
0.99255306	0.0057799225	0.00043133472	0.00022330161	0.0010123196	1
0.0005562751	0.010500827	0.8235334	0.16223231	0.003177206	3
0.70047003	0.2903124	0.008668684	0.00025904996	0.0002897705	1
0.0011141971	0.043636292	0.915592	0.039176527	0.0004809691	3
0.9864811	0.012662826	0.0005273345	8.194039e-05	0.00024682083	1
0.014158499	0.69172186	0.2922431	0.0017646729	0.00011185697	2
0.0015852689	0.0018580481	0.031167632	0.6637638	0.30162522	4
0.5855502	0.39793175	0.015839158	0.00038022775	0.00029867826	1
0.0010292338	0.00018594193	0.00017244395	0.007970215	0.99064213	5
0.0005978579	0.00013183277	0.00014986955	0.0125734005	0.9865471	5
0.00020336123	0.0003012012	0.016553842	0.8343263	0.14861526	4
0.007249721	0.3708261	0.6179043	0.0038779008	0.0001419069	3
0.0027286732	0.00066210394	0.00064660533	0.01233668	0.98362595	5
0.14085256	0.84012735	0.018644746	0.00021814281	0.00015715833	2
0.7735943	0.21670683	0.008955213	0.00037249073	0.00037111068	1
0.000217663	0.00038111417	0.01944247	0.7949396	0.18501914	4
0.9681387	0.029869374	0.0015149891	0.00015840349	0.00031859777	1
0.8420552	0.09667148	0.021671135	0.007470155	0.03213207	1
0.00042269283	0.00040266328	0.008622111	0.5678634	0.4226891	4
0.00026678448	0.00029210336	0.008305244	0.5592312	0.4319047	4
0.00039432908	0.00018948312	0.0007526627	0.09202005	0.90664345	5
0.0003329965	0.010109153	0.9546309	0.034586534	0.00034042806	3
0.00046715105	0.00018180396	0.0004172773	0.031284828	0.967649	5
0.65215987	0.32488668	0.021339118	0.0008711558	0.0007431318	1
0.223557	0.7512491	0.024654187	0.00033400403	0.00020577911	2
0.0013560861	0.0002216234	0.0001430967	0.0050332844	0.9932459	5
0.0203749	0.8075782	0.17054279	0.0013470512	0.00015707951	2
0.0042043095	0.27059996	0.7179065	0.0070559136	0.00023340384	3
0.0010870086	0.03727576	0.93398786	0.027358051	0.00029135653	3
0.0013095269	0.071172625	0.90351933	0.023701454	0.00029701975	3
0.00041452344	0.0001271388	0.00028196705	0.028834185	0.97034216	5
0.016899945	0.7741221	0.2075561	0.0013126269	0.00010919088	2
0.00033047394	0.00010595987	0.0002247571	0.024851862	0.97448695	5
0.62689865	0.342889	0.028704453	0.0008946148	0.0006132256	1
0.00020374323	0.0019824544	0.38107193	0.6061881	0.010553814	4
0.00043382702	0.00017161766	0.000577637	0.056007765	0.94280916	5
0.00034341952	0.0060493276	0.48008624	0.5070925	0.0064285146	4
0.000488664	0.00019797924	0.0011324144	0.06322761	0.93495333	5
0.005889594	0.41722962	0.57262146	0.004056053	0.00020328227	3
0.8572649	0.0910355	0.015580904	0.0060367077	0.030081969	1
0.043064628	0.01575409	0.015766962	0.10646423	0.81895006	5
0.7815261	0.21591632	0.0021935701	0.00010417958	0.00025979613	1
0.0005909191	0.00014298326	0.0001507466	0.010295949	0.9888194	5
0.0002620555	0.0062359143	0.8762379	0.1162777	0.0009864015	3
0.00024843073	0.00038779786	0.009078764	0.73171043	0.25857463	4
0.0063711503	0.6042742	0.38685673	0.002357845	0.00014001787	2
0.00017416655	0.0024774498	0.32030177	0.6661442	0.010902453	4
0.00045190201	0.00017497713	0.0010127575	0.1037905	0.8945699	5
0.00047751112	0.00018392004	0.00048826655	0.056447446	0.9424029	5
0.00034053857	0.005535732	0.65071476	0.33618408	0.0072249356	3
0.00054018304	0.00016548898	0.0002568826	0.024435615	0.9746018	5
0.037984155	0.7628569	0.19683355	0.00214796	0.0001775545	2
0.00028933297	0.00031970793	0.012032535	0.73644835	0.25091013	4
0.0035319054	0.22897874	0.76236534	0.0049429666	0.00018100969	3
0.61706	0.3742619	0.008175843	0.00023349955	0.00026876712	1
0.01090182	0.7793855	0.20814663	0.0014126925	0.00015335341	2
0.11292032	0.504752	0.3684462	0.012262794	0.0016186372	2
0.00017741592	0.00093723246	0.117084764	0.861715	0.02008555	4
0.9940263	0.0050104335	0.00036270078	0.00012761822	0.0004728694	1
0.00020881735	0.0005685341	0.060414094	0.9020764	0.036732137	4
0.074337155	0.8623685	0.062663324	0.0004980372	0.00013297319	2
0.9748457	0.023773754	0.001071752	9.26529e-05	0.00021604929	1
0.018458836	0.5350041	0.44300476	0.0033258954	0.00020635834	2
0.0003795035	0.00038106495	0.010710669	0.55814725	0.43038148	4
0.5544103	0.36227223	0.078536235	0.0033180828	0.0014630876	1
0.9802461	0.018319756	0.00089936604	0.00013450533	0.0004002198	1
0.00013081804	0.00038688313	0.038003612	0.9088955	0.052583233	4
0.9456221	0.052130587	0.001743139	0.00013888294	0.00036536544	1
0.029488917	0.88584465	0.0834312	0.00092168094	0.0003135815	2
0.0016627974	0.00031093392	0.00015264888	0.0049131396	0.9929605	5
0.0002421312	0.0008339051	0.051460695	0.8621705	0.08529278	4
0.0022805321	0.00042971122	0.00026917222	0.0061185746	0.990902	5
0.00050455885	0.016919618	0.9566216	0.025623826	0.0003304835	3
0.6826302	0.31101397	0.005809584	0.00021873118	0.0003274978	1
0.9892601	0.009651534	0.0005325803	0.00012946496	0.00042634626	1
0.0008750567	0.00042958884	0.0043669343	0.25136533	0.74296314	5
0.0027041822	0.0005081601	0.00034420087	0.008920126	0.9875234	5
0.019811017	0.6833094	0.29327264	0.0033737298	0.0002332134	2
