0.0006744264	0.00044375722	0.0049465382	0.3212365	0.67269874	5
0.00028725798	0.011245043	0.91689265	0.07091315	0.00066190754	3
0.36958975	0.6140013	0.015370375	0.0005414851	0.00049711287	2
0.19621584	0.22816525	0.4518302	0.09582181	0.027966913	3
0.061278608	0.9101239	0.02776895	0.0005564061	0.00027215364	2
0.00017369684	0.0005016988	0.024385264	0.95688236	0.018056955	4
0.0015166923	0.044490006	0.9416348	0.011831494	0.00052704057	3
0.5188146	0.42516997	0.05366909	0.0015489672	0.00079734647	1
0.0011914095	0.0002977577	0.0016057991	0.10380984	0.89309514	5
0.0010272275	0.00034105097	0.0023956117	0.14335886	0.85287726	5
0.14283088	0.834037	0.022151992	0.00056368054	0.0004164388	2
0.00090103137	0.0003790224	0.0035401047	0.24923824	0.74594164	5
0.00094279874	0.052937083	0.929849	0.015895838	0.00037521689	3
0.99464595	0.004025416	0.00044703795	0.0001911707	0.0006903927	1
0.015284401	0.61095643	0.37129137	0.00220062	0.00026712136	2
0.0014314089	0.0002553727	0.0010486998	0.05196985	0.9452946	5
0.0010421087	0.00027948996	0.0009958068	0.04314865	0.9545339	5
0.0005728788	0.00042654827	0.0069196117	0.706198	0.28588298	4
0.0026756038	0.027016843	0.8416994	0.1246667	0.0039413744	3
0.00042279216	0.0002922912	0.008495544	0.88188624	0.10890306	4
0.75815755	0.23189822	0.0085707605	0.00078220275	0.00059121626	1
0.0004972678	0.00045196727	0.0061736503	0.72799283	0.26488423	4
0.0041852654	0.027539216	0.49566478	0.44097042	0.031640306	3
0.35327625	0.63483685	0.011083075	0.0004126473	0.00039117035	2
0.03905018	0.95071906	0.009570665	0.00031966824	0.0003403412	2
0.0012375618	0.0003806646	0.0031584383	0.22172642	0.7734969	5
0.006039091	0.31410527	0.6736085	0.0058615743	0.0003855886	3
0.0012248395	0.00029745582	0.0011025538	0.04499032	0.9523849	5
0.0006481834	0.001946944	0.052288305	0.88330555	0.061811104	4
0.7184911	0.27430347	0.0064881905	0.00026671906	0.00045053416	1
0.00067264633	0.017131248	0.8461811	0.13479356	0.001221369	3
0.001328458	0.0003479425	0.00055910787	0.013857499	0.983907	5
0.0011378459	0.00025298505	0.0008891631	0.041630957	0.9560891	5
0.00033972814	0.00086681044	0.050427042	0.91769886	0.030667637	4
0.96622914	0.032073535	0.0013505194	0.000117466036	0.00022936876	1
0.00045968316	0.023421414	0.9526447	0.023217937	0.00025625865	3
0.25852874	0.7233231	0.01711848	0.0005914486	0.0004381926	2
0.00092080934	0.0003548731	0.0015779969	0.05470641	0.94244	5
0.025492735	0.9118628	0.061494235	0.00089764595	0.00025259636	2
0.00030124467	0.0034752584	0.45513603	0.5389086	0.0021788392	4
0.0009593879	0.021156736	0.774301	0.20090073	0.0026821794	3
0.00073160254	0.00034297255	0.0015671169	0.08875425	0.9086041	5
0.00041199886	0.01745316	0.9566385	0.025153957	0.0003423961	3
0.0007346221	0.030780975	0.9440543	0.024064504	0.00036556082	3
0.0011115244	0.017597916	0.80366296	0.1712066	0.0064210123	3
0.00055436604	0.0052520144	0.32039374	0.66471577	0.009084105	4
0.00016447152	0.00035728145	0.014686613	0.95856935	0.026222277	4
0.23975874	0.7454917	0.013896839	0.00047607717	0.00037663712	2
0.0054384503	0.42115542	0.5666374	0.0064017177	0.00036696307	3
0.0013403371	0.0003291638	0.0013024765	0.03575123	0.9612768	5
0.1735704	0.81443113	0.01109952	0.00048584637	0.00041306575	2
0.053672023	0.9165889	0.028430106	0.0008949271	0.00041403802	2
0.0011960538	0.000362214	0.0006242659	0.013419865	0.9843976	5
0.06133213	0.4951609	0.4072487	0.029768707	0.006489466	2
0.99525154	0.0038264517	0.00040395945	0.00012970774	0.00038836934	1
0.0006912307	0.0011513741	0.017430875	0.72749656	0.2532299	4
0.11188202	0.8721449	0.015312268	0.00035987794	0.00030095983	2
0.012358516	0.23235458	0.7032323	0.049436424	0.0026181124	3
0.028329829	0.8445957	0.12487339	0.0018683649	0.0003326337	2
0.0014146039	0.00025922697	0.0010960049	0.05165721	0.945573	5
0.000703027	0.01453537	0.96715564	0.017264588	0.00034135292	3
0.0014735973	0.00029925213	0.0007238702	0.021127012	0.9763763	5
0.00088854507	0.0037455298	0.10007588	0.8682737	0.027016344	4
0.87276304	0.12303207	0.0035825174	0.00022507597	0.000397323	1
0.023016803	0.5984314	0.37552345	0.0026234067	0.00040492447	2
0.9880377	0.011087358	0.00057706377	8.756918e-05	0.00021025192	1
0.0016917837	0.00101998	0.0015134977	0.013279463	0.9824953	5
0.038901325	0.81727487	0.14182876	0.0016863538	0.0003086172	2
0.5269601	0.46530235	0.0067616496	0.00036719107	0.0006087757	1
0.016662521	0.47761402	0.49898788	0.0053780586	0.0013575963	3
0.040851504	0.9093598	0.048353408	0.0011705153	0.00026479393	2
0.0009433046	0.00030861938	0.0040267087	0.47610608	0.5186153	5
0.0009681103	0.053994168	0.9380841	0.0066688443	0.00028474297	3
0.6695482	0.32142618	0.008394904	0.00025463	0.00037611095	1
0.0004807158	0.00047313888	0.009479397	0.6930059	0.29656082	4
0.00030980902	0.009429635	0.7569775	0.2322915	0.0009915557	3
0.9948257	0.0041906396	0.000326187	0.00013435904	0.00052318047	1
0.005926306	0.08611707	0.8856361	0.021372717	0.00094780704	3
0.000391505	0.009780194	0.86247504	0.12600239	0.0013508449	3
0.99043673	0.008594627	0.0005142622	0.000109921966	0.00034443912	1
0.0010015031	0.0003484677	0.0050832788	0.3204101	0.6731567	5
0.0010975717	0.00032152695	0.0038222857	0.3903216	0.60443705	5
0.05972298	0.49587175	0.42817834	0.01390004	0.002326934	2
0.0021102948	0.0004975365	0.00046924758	0.006182855	0.99074006	5
