0.00041167004	0.9988003	0.0003445747	0.00034837722	9.514144e-05	2
0.00904258	0.00083048997	0.0013674521	0.04583448	0.94292504	5
0.9980008	0.0014443129	0.0003703435	8.6140906e-05	9.834833e-05	1
0.00072491757	0.99814916	0.00024580906	0.0007238671	0.00015632412	2
0.001691762	0.9977562	0.00023644368	0.00023537502	8.03411e-05	2
0.00013446444	0.0006681225	0.00032049182	0.998114	0.0007629605	4
0.00012284209	0.00034974687	0.00033871914	0.9988287	0.00035997975	4
0.00042352735	0.9987901	0.00030468477	0.0003655112	0.00011617246	2
0.001781129	0.051959682	0.9042543	0.0375578	0.0044471296	3
0.00034498784	0.99673873	0.0022053535	0.00057643	0.00013448574	2
0.0008534778	9.945784e-05	0.00031625453	0.0019264315	0.99680436	5
0.005751213	0.01793158	0.9567524	0.013856313	0.0057084896	3
0.00023743395	0.00077289896	0.0003519159	0.99834204	0.0002957349	4
0.00032435448	0.99894744	0.00021945623	0.00039063493	0.000118110795	2
0.99908066	0.0004670067	0.00016882936	0.0001094632	0.00017397641	1
0.998591	0.0008383483	0.00026814075	0.00011262644	0.00018982103	1
0.14059475	0.78407335	0.010226185	0.028990394	0.03611522	2
0.0004402046	0.00045242417	0.9974661	0.0011236989	0.00051758095	3
0.0005030916	0.99882156	0.00027845823	0.0003257323	7.1144685e-05	2
0.00020828564	0.0016817219	0.001916373	0.99587196	0.00032172346	4
0.00023573912	0.00085030025	0.99627185	0.0022403325	0.00040183595	3
0.00052516366	0.00021958309	0.0009048284	0.005300676	0.99304974	5
0.0009771715	0.00036544676	0.0010427855	0.008600492	0.9890141	5
0.0006641234	0.9978301	0.0007304239	0.00059449	0.00018088901	2
0.00079615787	0.00017646856	0.00046842778	0.004114278	0.99444467	5
0.026906142	0.9682111	0.003065633	0.0014039626	0.00041310414	2
0.0005178848	0.9985367	0.0004194117	0.0004064302	0.00011946188	2
0.0001173165	0.00029151342	0.0002571243	0.9986393	0.00069479196	4
0.00024397176	0.0006721687	0.00036312445	0.9984139	0.0003067902	4
0.00014423698	0.0005461938	0.0005023294	0.998528	0.00027929063	4
0.0002049134	0.9988426	0.00033648353	0.000521531	9.43757e-05	2
0.46088022	0.20614846	0.31666222	0.010143561	0.0061654705	1
0.00021453232	0.9985286	0.0006554758	0.00049854675	0.00010281257	2
0.00053427834	0.00010297311	0.00034345814	0.0044338624	0.99458545	5
0.00011067962	0.0003296204	0.00050327997	0.9986731	0.00038347466	4
0.99911934	0.00038649832	0.00018251178	0.00010438694	0.00020729989	1
0.00017801549	0.002857253	0.004222434	0.992328	0.00041424236	4
0.000620032	0.99793833	0.0009795332	0.00038066748	8.14175e-05	2
0.0008368648	0.9913032	0.006231165	0.001472569	0.00015612946	2
0.00045936488	0.0001232047	0.00032153187	0.011584889	0.98751104	5
0.0007377429	0.9520809	0.034839656	0.011632498	0.0007091166	2
0.0001317712	0.00041959272	0.00037876723	0.9985324	0.00053742446	4
0.00030650065	0.99865	0.00032273174	0.0006323337	8.835489e-05	2
0.9973122	0.0013373194	0.00021160365	0.00022677849	0.00091218966	1
0.00039975767	0.0018608916	0.010143331	0.9689724	0.01862368	4
0.00063187804	0.0014964535	0.99634606	0.00071510713	0.0008104678	3
0.99911934	0.00038649832	0.00018251178	0.00010438694	0.00020729989	1
0.0009552807	0.0003141053	0.0003926389	0.0037475552	0.9945904	5
0.00016087752	0.0004907683	0.00040210038	0.99842936	0.00051695184	4
0.00065729907	0.99652773	0.0015829868	0.0010383398	0.00019366058	2
0.9988875	0.00063444383	0.00021825738	0.00010844825	0.00015133436	1
0.9413984	0.043427557	0.0027505325	0.004796495	0.0076270243	1
0.998911	0.0006287996	0.00018901535	9.923337e-05	0.00017188836	1
0.9970379	0.0019632578	0.0007055356	0.00017613244	0.00011715988	1
0.006744401	0.9871569	0.005170877	0.0007369701	0.00019091892	2
0.00032306273	0.0006016222	0.00047423173	0.9974706	0.0011305333	4
0.00041586458	0.008132219	0.99003136	0.0010798522	0.00034059145	3
0.000102009435	0.00021124572	0.00043238967	0.9984578	0.00079651794	4
0.00030824455	0.9977914	0.00096504675	0.00076114375	0.00017423194	2
0.00032580947	0.005062958	0.0061824475	0.89146405	0.0969648	4
0.00036906995	0.9987924	0.00039468246	0.00035466228	8.904664e-05	2
0.00023187368	0.000787138	0.995961	0.002767451	0.00025251321	3
0.00040503617	0.00015590806	0.0004922244	0.013615555	0.9853313	5
0.030178184	0.17550857	0.23415244	0.23716733	0.32299352	5
0.0002858088	0.0007060464	0.99733067	0.0013862723	0.00029119945	3
0.00039861814	0.00052373763	0.99776125	0.000675134	0.0006412471	3
0.00024563365	0.9983	0.0007285586	0.00055405806	0.00017168444	2
0.9883559	0.005734874	0.003345925	0.001328327	0.0012351325	1
0.00037825972	0.99893826	0.00017701594	0.00041775068	8.874425e-05	2
0.00032189753	0.9989874	0.00026579617	0.0003404417	8.4455554e-05	2
0.0044019977	0.005594981	0.9772758	0.008476306	0.004250906	3
0.00023239374	0.0002950634	0.0003710903	0.9960134	0.0030881825	4
0.00026389374	0.9986823	0.00043187448	0.00051272573	0.00010916035	2
0.99906915	0.00051129825	0.0002243348	7.978501e-05	0.00011538849	1
0.00023580404	0.0005640371	0.00026265084	0.998384	0.000553571	4
0.0004498084	0.99852306	0.00046961562	0.00043872665	0.00011874161	2
0.00044727974	0.001019806	0.9973073	0.00095956156	0.00026602647	3
0.9986425	0.0008842643	0.00029699673	8.048558e-05	9.5723575e-05	1
0.00045679504	0.9984962	0.00027450096	0.0006061946	0.00016627125	2
0.00029685145	0.00051871495	0.00019894284	0.99813867	0.00084687903	4
0.0005035512	0.00017765388	0.00052199746	0.0051953164	0.9936015	5
0.9989556	0.00057670503	0.00025425287	9.7669545e-05	0.0001157661	1
0.00018151912	0.00045702409	0.0003445452	0.99853957	0.00047741915	4
0.9979043	0.001037775	0.00017996105	0.00019352109	0.00068439863	1
0.00082302844	0.0001337797	0.00030054623	0.003751964	0.99499065	5
0.00060073397	0.00079672533	0.0049626017	0.101871334	0.89176863	5
0.0015732357	0.00306183	0.95691645	0.036046237	0.002402236	3
0.00012358748	0.0009136304	0.0012371619	0.99703336	0.0006922578	4
0.99836355	0.0009935867	0.00041652465	0.000103250284	0.00012313784	1
0.9982451	0.001167665	0.00037282592	0.00011335722	0.000100977886	1
0.008174854	0.0025107604	0.002275125	0.028194306	0.958845	5
0.0033117565	0.950862	0.03956925	0.0055731973	0.0006837452	2
0.00025179033	0.00031216088	0.00018363983	0.99848676	0.0007655444	4
0.0004133823	0.0020136896	0.00078513316	0.98133093	0.015456969	4
0.0010188423	0.0008141572	0.0017391534	0.72254986	0.27387798	4
0.00065484847	9.286739e-05	0.0003372995	0.0035656625	0.99534935	5
0.00028178928	0.0005267407	0.0004309127	0.99847215	0.00028842414	4
0.00032346556	0.0033184418	0.9917857	0.0035577076	0.0010146096	3
0.99867415	0.0008705138	0.00018935585	9.4039155e-05	0.0001720547	1
0.0010201912	0.0013705399	0.99337846	0.0037128865	0.00051789626	3
0.00014543807	0.00057793455	0.0017328035	0.9959038	0.0016399933	4
0.0002515722	0.0007469511	0.9961653	0.002283718	0.00055251934	3
0.9708773	0.011564344	0.0046428875	0.008211339	0.0047040903	1
0.00027125652	0.0011131035	0.9972217	0.00097534247	0.00041857662	3
9.783536e-05	0.0004390821	0.00080166815	0.9982962	0.00036528584	4
0.0005271397	0.9984787	0.0005196741	0.00035432374	0.00012014697	2
0.96001583	0.03662018	0.0025423672	0.0005703546	0.00025116396	1
0.00035275798	0.00020223985	0.00057118596	0.00802258	0.9908512	5
0.00031179734	0.0005137777	0.99683607	0.0018115037	0.00052695547	3
0.0003965923	0.00010445269	0.00027139438	0.0052998075	0.9939277	5
0.00017897369	0.00041900759	0.00030522182	0.9981547	0.00094200595	4
0.00050022296	0.023358895	0.04291341	0.75402236	0.17920513	4
0.00035286884	0.0002770175	0.00046731796	0.007011006	0.99189174	5
0.00017671526	0.9989033	0.0005743373	0.0002672775	7.830789e-05	2
0.00033285504	0.0009567378	0.9976457	0.00051443215	0.0005502289	3
0.0012400143	0.0007002702	0.0030488314	0.082247496	0.9127634	5
0.00015271317	0.00029041094	0.0023640196	0.99281055	0.004382309	4
0.8068264	0.19136362	0.0010551024	0.00044066875	0.00031409893	1
0.00026958625	0.00050848594	0.9979042	0.00096958684	0.00034813138	3
0.00027307344	0.0047310935	0.99354136	0.0010466088	0.0004077946	3
0.00025179033	0.00031216088	0.00018363983	0.99848676	0.0007655444	4
0.99678636	0.0014805741	0.00047795934	0.00028530325	0.0009699066	1
0.0013639769	0.9971615	0.000496089	0.00074889127	0.00022970203	2
0.00062570703	8.987962e-05	0.00029383227	0.0027863851	0.9962042	5
0.0003760697	9.714434e-05	0.00030219118	0.004145294	0.9950793	5
0.0001090164	0.00066173135	0.0005972407	0.99800855	0.0006234838	4
0.0027888888	0.9620571	0.03182444	0.0027543374	0.00057512365	2
0.0017692748	0.9975624	0.00032235996	0.00028840874	5.753984e-05	2
0.9989386	0.0006469542	0.00021982484	7.4205855e-05	0.00012042146	1
0.9982889	0.0010613673	0.0004037941	0.00012068264	0.00012514804	1
0.00034385102	0.00013509157	0.000348324	0.0061182994	0.99305445	5
0.022633603	0.9740424	0.0011619255	0.0013884628	0.0007736551	2
0.00023894831	0.998754	0.00061764225	0.00029752066	9.176258e-05	2
0.9988834	0.0005656885	0.0001602501	9.218007e-05	0.00029835742	1
0.00020132448	0.0037206993	0.013371494	0.98119134	0.0015151496	4
0.00049276283	0.00022782797	0.00050518423	0.0070290323	0.9917452	5
0.005768112	0.0002685591	0.0008925871	0.0070481463	0.9860226	5
0.001064301	0.30164832	0.52707833	0.16700454	0.0032045378	3
0.9987344	0.00081823097	0.0002620046	8.4444066e-05	0.00010080074	1
0.0005651394	0.0001231355	0.0002790197	0.0037652613	0.9952675	5
0.0005690446	0.9985469	0.0004183851	0.00039274528	7.298101e-05	2
0.00020954729	0.00037846895	0.00019616088	0.998142	0.0010737077	4
0.00041653105	0.00013653809	0.0003853594	0.017462313	0.9815993	5
0.9989189	0.0005261503	0.00021087861	0.00010671124	0.00023742481	1
0.0003177797	0.00044332715	0.99793196	0.00063747907	0.0006693973	3
0.00056625856	0.00014736947	0.00038257998	0.0028078856	0.99609596	5
0.00044875196	8.392285e-05	0.00053521467	0.010969871	0.9879623	5
0.0006083592	0.0006733479	0.0035680486	0.054962806	0.94018745	5
0.9986864	0.00075525796	0.00032162535	0.00011145964	0.00012519119	1
0.99907804	0.00043127761	0.00016215444	0.000100489924	0.00022805677	1
0.9988961	0.00059148803	0.00024485317	9.538825e-05	0.00017213168	1
0.0013529195	0.9965834	0.0007906139	0.00092688197	0.00034623902	2
0.00047839608	9.390883e-05	0.0005623943	0.004726011	0.9941393	5
0.0006110635	0.99845564	0.0005792939	0.0002819424	7.19789e-05	2
0.0007970851	0.017360305	0.15625776	0.8232577	0.0023271528	4
0.99898916	0.0005451438	0.00017275655	9.354387e-05	0.00019941374	1
0.000361713	0.99881977	0.00016171059	0.00053287076	0.00012398143	2
0.0012902167	0.0035873377	0.9626077	0.029989697	0.0025251643	3
0.00046831806	0.99802905	0.0003572089	0.0009335216	0.00021187999	2
0.99855286	0.0008502581	0.00027337173	0.00013531836	0.00018815153	1
0.9989606	0.00055814174	0.00020930875	9.49533e-05	0.00017695055	1
0.0001651712	0.00030676418	0.00042381507	0.99860054	0.0005038194	4
0.000618191	0.9982509	0.00031954353	0.0006448675	0.0001664733	2
0.00047544602	0.0007222125	0.003464422	0.5916946	0.40364325	4
0.99875855	0.00070082396	0.00017100916	0.00010867424	0.0002610059	1
0.00016109276	0.00073189696	0.0003595828	0.9984465	0.00030094164	4
0.00034595907	0.99862003	0.00041042696	0.0005178307	0.000105712745	2
0.0005064484	0.9984951	0.00044968887	0.0004286879	0.00012015077	2
0.00030174767	0.00011544407	0.00043594095	0.0058946423	0.9932522	5
0.999054	0.0004725995	0.0002213551	7.902534e-05	0.00017305485	1
0.0004068986	9.196369e-05	0.0003304874	0.004745206	0.9944254	5
0.00017758516	0.0006853282	0.0015692624	0.9954	0.0021677793	4
0.9989158	0.00045514182	0.00016985353	0.000103537306	0.0003556966	1
0.012687462	0.015204016	0.0076753628	0.055078115	0.9093551	5
0.00016886824	0.0009236764	0.99711263	0.0015040077	0.00029090792	3
0.0009383695	0.0028611734	0.008961728	0.073243976	0.9139947	5
0.00046846984	0.9987973	0.00014792438	0.00048765796	9.859792e-05	2
0.00021281639	0.0003872209	0.00019034595	0.9974353	0.0017743582	4
0.0015011781	0.0001463933	0.00027513897	0.0021161567	0.9959611	5
0.001415169	0.00020792663	0.0002923532	0.0030137226	0.9950708	5
0.00010121633	0.00050750945	0.0006720212	0.9977132	0.0010060688	4
0.00040956042	0.9988134	0.00020823607	0.00044699752	0.0001218603	2
0.000418069	0.99843794	0.00023038377	0.0007324884	0.00018097796	2
